id,span,start,end,label
730093263,white,123,128,"Whataboutism,Straw_Men,Red_Herring"
730093263,black,352,357,"Whataboutism,Straw_Men,Red_Herring"
730093263,“true American heroes.”,1370,1393,Flag-Waving
730093263,black,2434,2439,"Whataboutism,Straw_Men,Red_Herring"
730093263,"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue",2699,2807,"Whataboutism,Straw_Men,Red_Herring"
730093263,"""Black Murders Of White Cops""",2458,2487,Loaded_Language
730246508,"""true American heroes""",1654,1676,Flag-Waving
730246508,terrible tragedy,4557,4573,Loaded_Language
730246508,finest,4406,4412,Loaded_Language
730246508,"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”",3840,3948,Loaded_Language
730246508,horrible,4187,4195,Loaded_Language
730246508,"No cop, anywhere, 'signed up' to be murdered.""",5052,5098,Loaded_Language
730269378,wedding,689,696,"Whataboutism,Straw_Men,Red_Herring"
730269378,white,718,723,Causal_Oversimplification
738028498,devastating,1168,1179,Loaded_Language
738028498,“terrible,313,322,Loaded_Language
738028498,"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.
The world remains vulnerable.
We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy",1166,1466,Appeal_to_Authority
738028498,"The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,”",1659,1814,Doubt
738028498,global pandemic is imminent,130,157,Appeal_to_Authority
738028498,Humanity’s WIPEOUT Foreshadowed?,0,32,Appeal_to_fear-prejudice
738028498,Global Pandemic Imminent,53,77,Appeal_to_fear-prejudice
738028498,"global pandemic is imminent, and no one will be prepared for it when it hits",130,206,Appeal_to_fear-prejudice
738028498,terrible,314,322,Appeal_to_fear-prejudice
738028498,"We know that it is coming, but we have no way of stopping it",575,635,Appeal_to_fear-prejudice
738028498,the flu is extremely dangerous to everyone living on the planet,675,738,Appeal_to_fear-prejudice
738028498,it will take a terrible toll both on human life and on the economy,1400,1466,Appeal_to_fear-prejudice
738028498,fear-mongering,1510,1524,Loaded_Language
738361208,lashed out at Russia,1159,1179,Loaded_Language
738361208,State Department shenanigans,1409,1437,Loaded_Language
738361208,harsh techniques,3229,3245,Loaded_Language
738361208,particularly gruesome torture,3351,3380,Loaded_Language
738361208,is perpetually meddling,999,1022,Loaded_Language
738361208,ratcheting,2234,2244,Loaded_Language
738361208,doing nearly nothing,1275,1295,"Exaggeration,Minimisation"
738361208,the worst abuses of the CIA’s Bush-era torture regime,2860,2913,"Exaggeration,Minimisation"
738361208,He will do a fantastic job!,368,395,"Exaggeration,Minimisation"
738361208,and it may be the most important one to date,623,667,"Exaggeration,Minimisation"
738361208,She’s a big fan of torture,2396,2422,"Exaggeration,Minimisation"
738361208,former top spook,37,53,"Name_Calling,Labeling"
738361208,a non-state hostile intelligence service,1694,1734,"Name_Calling,Labeling"
738361208,She’s a big fan of torture,2396,2422,"Name_Calling,Labeling"
738361208,he believes Barack Obama got Russian help too,1049,1094,"Whataboutism,Straw_Men,Red_Herring"
738361208,"hello, Russian proxy war)",2207,2232,"Whataboutism,Straw_Men,Red_Herring"
738361208,He will do a fantastic job,368,394,Appeal_to_Authority
738361208,Bush-era torture regime,2890,2913,Slogans
738361208,this is your guy,1439,1455,Thought-terminating_Cliches
738361208,nothing’s looking any brighter,2364,2394,Thought-terminating_Cliches
738361208,The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state,669,821,Doubt
738361208,"If you enjoyed Hillary Clinton’s tenure as Secretary of State, you’ll like Pompeo’s",823,906,Causal_Oversimplification
738361208,"reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS",1184,1340,Appeal_to_fear-prejudice
738361208,Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans,1457,1576,Flag-Waving
738442776,one of the darkest chapters in American history,1320,1367,Loaded_Language
738442776,desperately misguided decision,1857,1887,Loaded_Language
738442776,futile effort,1747,1760,Loaded_Language
738442776,Yikes!,0,6,Loaded_Language
738442776,"the struggle upon which this country was founded, and which remains its highest aspiration",2157,2247,Flag-Waving
738442776,called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site,516,633,Appeal_to_Authority
738442776,Americans who value the Constitution should take this rare moment to agree with McCain,2249,2335,Flag-Waving
738447109,horrific torture of detainees,5790,5819,Loaded_Language
738447109,particularly gruesome torture,5850,5879,Loaded_Language
738447109,His voice quivering,1830,1849,Loaded_Language
738447109,uniforms decorated with skulls and lightning bolts.”,5072,5124,Loaded_Language
738447109,uniforms decorated with skulls and lightning bolts,5217,5267,Loaded_Language
738447109,"shout out, “What are you thinking",324,357,Loaded_Language
738447109,respond to the troubling behavior and actions on the part of the Russian government,2450,2533,Appeal_to_fear-prejudice
738447109,"a lot of us can just shout out, “What are you thinking?”",303,359,"Bandwagon,Reductio_ad_hitlerum"
738447109,He will do a fantastic job!,733,760,"Exaggeration,Minimisation"
738447109,He will do a fantastic job!,1000,1027,"Exaggeration,Minimisation"
738447109,"tortured some folks,’",4484,4505,"Exaggeration,Minimisation"
738447109,"tortured some folks,""",4716,4737,"Exaggeration,Minimisation"
738447109,start issuing uniforms decorated with skulls and lightning bolts,5058,5122,"Exaggeration,Minimisation"
738447109,his un-American comments,3634,3658,Flag-Waving
738447109,Are these really the values the US should be promoting?,4980,5035,Flag-Waving
738447109,Are these really the values the US should be promoting?,5125,5180,Flag-Waving
738447109,she’s an actual torturer.”,6183,6209,"Name_Calling,Labeling"
738447109,NSA whistleblower,3667,3684,"Name_Calling,Labeling"
738447109,The deposed diplomat,2353,2373,"Name_Calling,Labeling"
738447109,He will do a fantastic job,733,759,Appeal_to_Authority
738447109,He will do a fantastic job,1000,1026,Appeal_to_Authority
738447109,"This isn’t a radical departure for CIA,” Greenwald added.
“After all, Haspel did this under George Tenet.
At the time, John Brennan – who became Obama’s CIA director – was an advocate of rendition & other torture methods.
And Pompeo was fine with black sites.
Still notable: she’s an actual torturer",5908,6207,Appeal_to_Authority
738447109,Are these really the values the US should be promoting,4980,5034,Doubt
738447109,Are these really the values the US should be promoting,5125,5179,Doubt
738447109,will be much happier now,3460,3484,Doubt
738447109,"a lot of us can just shout out, “What are you thinking?” as President Donald Trump brings CIA Director Mike Pompeo, a man that blasted the likes of Edward Snowden for revealing the crimes of our government, to the State Department and installs Gina Haspel in the position of head of the Central Intelligence Agency",303,617,Doubt
738447109,"The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor",4450,4649,Doubt
738447109,"The new CIA Director Haspel, who ""tortured some folks,"" probably can't travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany's federal prosecutor",4682,4881,Doubt
738447109,From Bad To Worse,0,17,Slogans
738447109,From Bad To Worse,102,119,Slogans
738447109,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts,5036,5122,Causal_Oversimplification
738447109,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts,5181,5267,Causal_Oversimplification
738447109,and it looks like it’s about to get a lot worse,6285,6332,Appeal_to_fear-prejudice
738447109,"This is more of the same old, same old going on",6236,6283,Thought-terminating_Cliches
738542398,Bush-era torture regime,644,667,"Name_Calling,Labeling"
738542398,the worst abuses of the CIA’s Bush-era torture regime,614,667,"Exaggeration,Minimisation"
738542398,particularly gruesome torture,1105,1134,Loaded_Language
738542398,harsh techniques,983,999,Loaded_Language
738781754,love the Iraq War,1707,1724,"Exaggeration,Minimisation"
738781754,He will do a fantastic job!,714,741,"Exaggeration,Minimisation"
738781754,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”",2021,2113,Doubt
738781754,He will do a fantastic job,714,740,Appeal_to_Authority
738781754,perplexed by,1665,1677,Loaded_Language
738781754,love the Iraq War,1707,1724,Loaded_Language
738781754,joyful glee,1956,1967,Loaded_Language
740235127,"I don't think torture is what America is about.""",1190,1238,Flag-Waving
740235127,Pompeo really isn't a good fit to be a diplomat,795,842,Doubt
740235127,"Few things in life .
.
.
[are] worth standing up",1476,1524,Thought-terminating_Cliches
740235127,"We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,""",1554,1662,Flag-Waving
740235127,"enough is enough.'""",1533,1552,Slogans
740235127,"We should make a stand on this.
She should never lead the CIA.""",1722,1785,Appeal_to_fear-prejudice
740235127,many Americans are just fine with these types of people being in these types of offices,1859,1946,"Exaggeration,Minimisation"
740235127,people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about,2010,2120,Flag-Waving
740235127,who is now dead,2580,2595,"Whataboutism,Straw_Men,Red_Herring"
740235127,"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too",2733,2859,"Whataboutism,Straw_Men,Red_Herring"
740235127,He will do a fantastic job!,2935,2962,"Exaggeration,Minimisation"
740235127,"a former journalist, who is now dead, told the world that the media lies for the CIA.
So, I'm wary of media reports that claim there have been results from the tactics used",2559,2731,Causal_Oversimplification
740235127,"You really want a diplomat to be in charge of the State Department, not someone who is advocating for war",474,579,Appeal_to_Authority
740235127,We should make a stand on this,1722,1752,Appeal_to_Authority
740235127,He will do a fantastic job,2935,2961,Appeal_to_Authority
761568202,the American people,2027,2046,Flag-Waving
761568202,sexual misconduct,720,737,Loaded_Language
761575506,American people,1215,1230,Flag-Waving
761575506,#MeToo,2205,2211,Slogans
761722669,Don Juan-like seductions,640,664,"Name_Calling,Labeling"
761722669,'gross abuse of power',1392,1414,Loaded_Language
761722669,sexual assault,2223,2237,Loaded_Language
761722669,gross abuse of power,2287,2307,Loaded_Language
761722669,public humiliation,2951,2969,Loaded_Language
761722669,traumatized,2606,2617,Loaded_Language
761722669,the American people,3427,3446,Flag-Waving
761722669,inappropriate,258,271,Loaded_Language
761722669,lothario,2559,2567,"Name_Calling,Labeling"
761955563,Free Tommy now,4383,4397,Slogans
761955563,Muslims are ready to seek total control,172,211,Appeal_to_fear-prejudice
