id,span,start,end
813452859,dead in the water,1293,1310
813452859,this is the world that really exists today,1801,1843
813452859,bitterly against it,1128,1147
813452859,"that's a piece of technology which is manufactured in China, uses American technology and these are two countries we deal with on WTO terms, this isn't a fantasy, stuck in a port somewhere, there isn't a massive tariff, this is the world that really exists today",1581,1843
813452859,to dishonour democracy,717,739
813452859,remoaner MPs,1256,1268
813452859,I guess her only chance is if Labour decides that they want to dishonour democracy and effectively keep us in the EU,657,773
813452859,"that works, that's fine",1508,1531
813452859,"I don't see any way the Conservatives would vote for it, and the majority is slender as it is",1019,1112
813494037,huge,801,805
813494037,they will always be welcome,858,885
813494037,rushed,1248,1254
813494037,"accuse their mayor of ""politicising"" the celebrations — with some are even calling for his resignation",1269,1371
813494037,Just resign,1446,1457
813494037,Thanks a lot Sadiq Khan,1508,1531
813494037,you ruined the fireworks display by talking about Europe,1532,1588
813494037,Well done,1711,1720
813494037,innocent event,1965,1979
813494037,Politicising another innocent event,1944,1979
813494037,How many times does it have to be said,2278,2316
813494037,looming,256,263
813494037,mounting criticism,320,338
813494037,you are Londoners,962,979
813494037,This man has no shame,1423,1444
813494037,shameless,1814,1823
813494037,Shameful!,2065,2074
813494037,our country,3046,3057
813494037,huge risk,2905,2914
813494037,Slammed,11,18
813494037,left a bad taste in the mouths,440,470
813494037,Shameful,2065,2073
813494037,Someone was stabbed down the road from me last night,2125,2177
813494037,How about sorting that stuff out instead of politicizing something that should be fun for everyone,2179,2277
813494037,politicizing,2223,2235
813494037,outspoken Remainer,2784,2802
813494037,abject failure,2880,2894
813494037,message of support,1098,1116
813494037,"""message of support""",691,711
813494037,"""The government's abject failure — and the huge risk we face of a bad deal or a 'no deal' Brexit — means that giving people a fresh say is now the right — and only — approach left for our country,""",2862,3059
813547724,"Singapore.
'But we do have the fifth-biggest economy in the world, the third-biggest overseas aid budget, the second-biggest military budget in Nato, one of the two biggest financial centres, the world's language, highly effective intelligence services and a world-class diplomatic network",368,657
813547724,immense,673,680
813547724,our global position,1486,1505
813547724,"our values and support our belief in free trade, the rule of law and open societies",1359,1442
813547724,UK should not 'underestimate its strength',39,81
813547724,UK should not 'underestimate' its strength,241,283
813547724,"But we do have the fifth-biggest economy in the world, the third-biggest overseas aid budget, the second-biggest military budget in Nato, one of the two biggest financial centres, the world's language, highly effective intelligence services and a world-class diplomatic network.
'We also have immense reserves of soft power, with three of the world's top ten universities, 450,000 international students, 39million visits by tourists in 2017, and a global audience for our media, especially the BBC, measured in the hundreds of millions",380,916
813547724,strength,1541,1549
813547724,our strength,1537,1549
813547724,we do not have an empire,314,338
813547724,UK should not 'underestimate' its strength,241,283
813547724,Post-Brexit Britain should use its power to defend democracy around the world,96,173
813547724,UK should not underestimate its strength after Brexit,1009,1062
813547724,Mr Hunt will highlight worrying figures showing that 71 countries saw reversals of political and civil liberties in 2017,1586,1706
813552066,his pals,4361,4369
813552066,are blessed with the fruits of this cynical act of naked cronyism,3129,3194
813552066,scion of the industrial company Johnson & Johnson,4708,4757
813552066,Woody,649,654
813552066,one,4071,4074
813552066,precious little hands-on experience of international diplomacy,4132,4194
813552066,Outcry,4848,4854
813552066,questions were asked about his investment firm’s involvement in tax avoidance schemes,4926,5011
813552066,resigning in disgrace or quitting because they cannot work with the petulant President,6423,6509
813552066,culture of cronyism,6544,6563
813552066,it looks very much as if Trump gets his understanding of British politics from his friend Farage — and then passes on his wisdom to Woody Johnson,7145,7290
813552066,"There is no defence of Mr Johnson’s conduct.
And no explanation, except ignorance and a profound lack of judgement",2293,2407
813552066,plunged,430,437
813552066,foolishly,920,929
813552066,trash,961,966
813552066,brutal attack,1280,1293
813552066,smashes,1777,1784
813552066,grotesque abuse,1822,1837
813552066,loves to mock,2245,2258
813552066,hugely,2752,2758
813552066,like-minded camp-followers,3240,3266
813552066,embarrassing,3482,3494
813552066,"Miss Marks is a member of Trump’s exclusive Mar-a-Lago private members’ resort in Florida, which has a $200,000 initiation fee",3534,3660
813552066,squalid,3933,3940
813552066,amoral,3942,3948
813552066,one lucky beneficiary,4316,4337
813552066,largesse,4349,4357
813552066,losers,4398,4404
813552066,very troubling,4443,4457
813552066,U.S. political traditions,4507,4532
813552066,Some of the greatest men in American history — including five future presidents,4534,4613
813552066,deeply unjust,5986,5999
813552066,Squirming,6274,6283
813552066,in disgrace,6433,6444
813552066,slur,6821,6825
813552066,national embarrassment,7511,7533
813552066,I’m not holding my breath,7587,7612
813552066,flagrantly abused,41,58
813552066,You insult us,0,13
813552066,fighting the battle of her life,174,205
813552066,tries to force,213,227
813552066,the greatest constitutional crisis in more than 100 years,443,500
813552066,the clodhopping U.S. ambassador,813,844
813552066,Donald Trump’s top man,1297,1319
813552066,"held out the carrot of a ‘quick, very massive",1483,1528
813552066,lumped,2172,2178
813552066,"Mr Johnson’s intervention smashes all diplomatic protocol, and marks a grotesque abuse of his privileged position as U.S. ambassador",1751,1883
813552066,"And no explanation, except ignorance and a profound lack of judgement",2338,2407
813552066,"he has no idea how diplomacy works, and no conception of his duties and responsibilities",2517,2605
813552066,fighting the battle of her life,2622,2653
813552066,tries to force,2661,2675
813552066,"Indeed, he effectively purchased his hugely important and privileged position as ambassador in Britain by fundraising for the Republican Party",2715,2857
813552066,Jeb Bush’,2898,2907
813552066,switched horses,2970,2985
813552066,She is a luxury handbag designer favoured by A-list celebrities,3399,3462
813552066,an embarrassing number of Trump’s ambassadorial picks,3479,3532
813552066,Her daughter got married there and features on the company website,3662,3728
813552066,"the squalid, amoral world of Donald Trump",3929,3970
813552066,with precious little hands-on experience of international diplomacy,4127,4194
813552066,Ambassador Woody Johnson is just one lucky beneficiary of Trump’s largesse to his pals,4196,4282
813552066,his pals,4274,4282
813552066,"In truth, his appointment is another very troubling sign of the betrayal in recent years of the best U.S. political traditions",4406,4532
813552066,famous for making Band-Aid sticking plasters and shampoo,4760,4816
813552066,is not even second-division,4819,4846
813552066,came under the microscope,4895,4920
813552066,"In Britain, such a record could have debarred Johnson from further involvement in public life",5224,5317
813552066,And the appointment of a character such as this to become British ambassador in Washington would have been greeted with a national outcry,5319,5456
813552066,the appointment of a character such as this,5323,5366
813552066,why few senior members of the Trump administration seem able to hang on to their jobs for more than a matter of months before resigning in disgrace or quitting because they cannot work with the petulant President,6297,6509
813552066,a political fund-raiser with no background in diplomacy,6582,6637
